client_id,default
85046,0.029429914201595485
6389,0.06683306903940861
101209,0.1670482411894074
62795,0.20207088132813478
10611,0.17534852981575078
22686,0.191143525755789
90552,0.034817080635723474
907,0.3405496372476278
50563,0.04796720062440481
24461,0.1715766384340276
70565,0.025217936086818965
101690,0.03638295807818723
74108,0.1361314666270519
4702,0.04923026278117454
70274,0.13462749567452742
12335,0.08270654212412833
7322,0.022300624230930148
16910,0.26704526844735527
50995,0.04991016912302683
34062,0.1159957002378232
18253,0.06615835134192496
82339,0.2380925467021173
38668,0.029218182219510624
61538,0.12692504617253966
3427,0.06099586082339202
42445,0.09132294989895193
49966,0.21780335306928922
101087,0.10128547415358329
74102,0.2963599787919572
78874,0.14467542994505203
87249,0.24066007566390943
72502,0.29870603336325124
11360,0.07013482749738971
44376,0.06812954678378505
31732,0.11672961105334417
21839,0.259516449867976
100317,0.05660865834197165
54141,0.035646009439174155
92870,0.20187413907269353
27706,0.16041770213396792
109848,0.38906860683765987
47049,0.5174699441658995
74371,0.06322023198735972
97262,0.050149782786979555
89436,0.04628024484908966
44706,0.1244484519091124
59804,0.042816641316959
34268,0.09052446277858378
92721,0.19396370530660595
77617,0.11371144923240739
22639,0.12687386520566388
30314,0.21153266684637492
9903,0.41185626913234186
77967,0.08351734122226095
74005,0.13208155362208676
59261,0.2782604392842515
1794,0.050374004232809334
8166,0.035273040866894284
48654,0.14683365440086613
67413,0.16125198501900406
68708,0.03438238642972161
20409,0.1856978988794487
59718,0.07730656460523282
90796,0.11416312359022436
34116,0.08677400854610012
62770,0.22925908535611836
3747,0.11164541666401026
29620,0.09992808717732106
22848,0.033605197475856254
42225,0.1238210540592162
84742,0.20478247608183597
86175,0.09884929354037598
75241,0.13058180899610558
74231,0.03308270206693451
28448,0.05383059464004603
14947,0.04342790920577365
85901,0.1998584703424801
36740,0.17764642148144186
41635,0.03778506608408563
63510,0.14056815032163586
44851,0.17963903397176564
32366,0.09507297817700394
89885,0.055373851774545006
34722,0.07985084911283118
25897,0.23520659442327246
101469,0.0592120229450031
39412,0.0688811695860646
49570,0.2964976181488673
53853,0.1579975465022733
57398,0.24265907118396482
107836,0.15985571194554946
25232,0.3012275882068258
100902,0.10055055673205293
93311,0.34320440817353803
34353,0.3911099892785561
3648,0.05770970364940117
34503,0.02388932953388529
43921,0.18525492196513374
24991,0.12449939516538575
95751,0.053785435244075495
1389,0.14086215738504743
81227,0.302737905078963
62244,0.08559998197510736
101403,0.16866754605835912
58070,0.1680977158651001
63175,0.0344849504752102
42863,0.22516306125704275
105929,0.19219751711398167
83826,0.1412511931829278
56292,0.10757599029731424
90789,0.17805670364422377
58472,0.186019862725198
94484,0.1380817906081632
53226,0.18387721713527502
23780,0.5914677259281043
76979,0.19229937432892566
68095,0.046418715610510294
69942,0.10476947644091415
88528,0.0964451046485848
75627,0.1680185560090338
76876,0.21245717570783682
101783,0.03301669938487698
31681,0.032748656479537605
53732,0.3648419715525853
50885,0.12049189105833648
73836,0.09944792196051451
45377,0.11288438779564697
37251,0.025007436910620733
85529,0.05672751080695832
103189,0.04385364488676662
4087,0.013079697226432152
71548,0.12437265154360982
26703,0.08555162943166589
82600,0.14964825430150155
108256,0.034840353381189904
40952,0.08353548821979717
28989,0.09581467142025174
32049,0.024060653270183585
16623,0.015525422750908294
50615,0.09272786053147855
52962,0.266212371871078
108096,0.19953640256673574
33256,0.13868758488738897
38722,0.049419646264911236
11114,0.04712794679804545
88183,0.08871420826520933
78777,0.05435579511778019
39410,0.23098498897388658
21230,0.06770895304672589
80054,0.058235109454821715
31225,0.0739357609615514
106995,0.08572644612695218
489,0.08797859681060641
88131,0.3510461076679516
67737,0.08877848822500721
84752,0.4805901576355998
105321,0.019655340559285677
33634,0.03872510776931116
50041,0.20885319594072194
109028,0.11344591290166878
55165,0.08357521123630898
11385,0.0791247991321067
69989,0.07220895498163937
90003,0.07345652784254193
84795,0.1356324590383882
74016,0.1717228211685723
5955,0.05632888086283643
105287,0.10086500631590832
19981,0.045594361832470315
68170,0.10828818116862482
33732,0.11960750237792055
72947,0.153605453820299
18208,0.029536514361208393
102013,0.22449835038993138
100696,0.27922521796071254
39699,0.1505714465330029
98585,0.24403699901096998
34606,0.029621096833856973
27523,0.0752250136039365
79485,0.09382390385884311
105887,0.04893434528114743
80966,0.03312842538991511
59212,0.052607748748912685
54475,0.14035137934705
17243,0.24187861210841577
93073,0.030094770696436686
53231,0.4361834494285639
69411,0.08220944691220619
7474,0.048082405730619664
67634,0.4055224749842652
26964,0.1372298338491926
44735,0.2110488798778133
11146,0.18464618566374794
91515,0.13572299654787484
60530,0.15536380219051935
24259,0.0903688206575248
67874,0.06729735302324014
103544,0.05734560529260132
79938,0.7676488415924054
29761,0.030899748075742587
32142,0.10357300369470203
42088,0.05250049900884224
71772,0.11922259668006982
76578,0.0726142484738405
20255,0.14702852465941896
77485,0.10890205890238867
35660,0.3250913315986843
8048,0.05500938072539721
49887,0.21688475308124583
73311,0.04615910337399398
89820,0.20560097081628756
73595,0.2538196559628772
70651,0.05381692219386491
82360,0.6565557712828557
1263,0.12497919640915482
82707,0.23429230701668707
54628,0.016404688704766326
102127,0.17599335178799091
35088,0.0928032001538669
14967,0.16185987468558585
108590,0.08666198991919861
60545,0.1457596029014385
30266,0.013412184964867891
27091,0.11702058345937276
33047,0.30861487471980575
26595,0.3562459678464112
59079,0.01270486080637903
50012,0.5570823511693503
30880,0.041585412664927913
34807,0.05713074803327788
102774,0.12768327809719326
9314,0.17240460119730586
18119,0.27522356610033716
69324,0.15114294717868437
96468,0.1553164687565892
28419,0.10422940069499956
60055,0.23761056471504682
95787,0.13713220239034907
25842,0.09124740741299295
52906,0.033223514293946155
40957,0.053852076594925455
55708,0.2935992838162248
22834,0.04705850616802423
14205,0.020778770648183564
99888,0.0642068203586425
74753,0.029323829087608604
830,0.0968182282406229
34959,0.20134457798977465
1879,0.2038434317407928
49297,0.03649170661750127
35474,0.35609914111542246
84974,0.35493334173469426
22246,0.17615199600885817
98356,0.23727491073287907
46724,0.07434871812816979
106602,0.0629753926643698
99149,0.2239278779968215
101204,0.019327038372788635
65609,0.12080432614591267
47246,0.0700153386104965
103379,0.4228331462924914
26666,0.021298598607128738
103891,0.4092546137838683
6496,0.11204160145833095
41057,0.09542251570349261
106005,0.05047399420848165
53487,0.04336012812176169
27780,0.198981185184178
81263,0.057435586498817165
53136,0.13504338961157383
73290,0.10796208639029342
89254,0.09136590725068955
18248,0.1268851873117668
92689,0.1535937925259665
84588,0.2075570551299558
4094,0.06590951057308782
77003,0.20757923981591078
51593,0.1471343261539169
19021,0.10433179137205288
29952,0.026943648168975737
70337,0.06745825230817562
6246,0.25150920024158563
48623,0.03740037337425665
871,0.12044752900049882
63845,0.29031633216040065
38731,0.0691009742982204
8523,0.2073243060810061
86943,0.19362693435446882
97354,0.08106865124911472
11662,0.21998208948534076
15094,0.17610193859401774
37325,0.11746055069143335
17536,0.1725289791315979
3512,0.08817026114438963
23628,0.22121968188979757
51226,0.046148915423526796
78249,0.048580131964234545
103271,0.06333411684193299
23884,0.0586240750691029
9823,0.3290975031521929
26139,0.05036186644546073
86204,0.05974273752037624
104025,0.12838926827427768
26245,0.16123560033084636
45771,0.06332480087220065
7627,0.1289627324366933
80023,0.2033012426906337
55180,0.04183673588054504
91828,0.10375989395321049
35696,0.11019922847922188
94904,0.06041274040826492
95054,0.16401174467253404
44305,0.07045252304281824
99517,0.0672882421016857
59949,0.1808027494374538
54330,0.06697167809357496
48591,0.11407335085807256
79755,0.08262921130100281
83784,0.060093869308766285
32566,0.11735790732528363
22811,0.021801146640197076
96125,0.09472454641946437
25341,0.13428274768550305
95767,0.1933847901390395
98306,0.20497985517179768
108925,0.349848820004973
91028,0.06181430584884263
60994,0.029555923513820134
17804,0.07650158355383732
26706,0.11777005194756289
29332,0.17238069867716438
103709,0.06027629156895476
11485,0.045658097926826534
78940,0.30093342987597377
53294,0.1002631246535275
33426,0.12111959441877308
83542,0.010343351614120769
69008,0.041030225687235036
35528,0.01535924851372266
87305,0.02387788556336282
91213,0.14864324317300126
81738,0.16841614055558352
8927,0.02320458256722621
45606,0.36469028621119254
82245,0.2789104900372658
54509,0.2843188594665036
32730,0.02770028837532992
50680,0.34588128733501783
14610,0.24385534315900018
52454,0.05186191281799149
50665,0.059884024799315747
88634,0.09557672488425456
54905,0.034339699935491005
71468,0.021250799513579242
6250,0.04200939256967238
46645,0.06644450971472945
22022,0.35303245961603286
28502,0.18464777409045843
6226,0.10643637643431987
22128,0.10320999840037877
104714,0.04801118653593817
84843,0.24626902346297408
22040,0.245166216838876
42141,0.04432031417694199
90954,0.022696600923215078
8965,0.3847153678936648
81833,0.1289376659794007
45900,0.22343785155719606
69415,0.33169528699205003
81974,0.022088562139203377
47715,0.1092786761985538
83782,0.06638378178595819
39521,0.023604290256059035
30840,0.18392686505776326
5021,0.0749367788944155
57394,0.046955279417333864
39295,0.12062434148206386
69057,0.13305456091505477
94546,0.0704092525521744
26324,0.08769704786456221
94954,0.08940589750456594
77302,0.10493125485962755
72071,0.07471791804058452
97235,0.03396855175097996
62266,0.041181521231682214
24458,0.18479805813981917
22274,0.0711031205561383
50621,0.19049784061375272
98614,0.10250611110683798
76571,0.3356923401023752
79359,0.20522857335558156
54615,0.15059202927832444
107085,0.072565702432525
2931,0.10686449481573591
28848,0.26776666917336595
35992,0.24484637606077678
83108,0.16971948452613297
67638,0.018897291899194885
108236,0.013841703620325134
97212,0.05330416010511216
49248,0.04717449284491243
35361,0.20159288023888608
57721,0.2051099656463739
93048,0.1306772512158081
292,0.0907575694022413
4564,0.09523413642349036
14109,0.1393734968655521
108154,0.21054160399652397
56368,0.04405211081741455
105990,0.163091397959358
32,0.17980790935644117
23674,0.15215182359895463
46609,0.2324204445594167
84203,0.10668923419473751
63539,0.18175877618768232
7267,0.06312552075771591
101846,0.14997120916795917
85201,0.0824009590124745
81359,0.08472803549577657
7979,0.050683676118621505
93800,0.0669331970660801
13662,0.24269303023301173
103499,0.040134465034802315
47269,0.1300290579062391
56673,0.1571148981130527
84572,0.5924471029372006
104763,0.41797096864778327
70873,0.1450271753151323
38379,0.058403181461989515
79965,0.15927513140229962
89131,0.2018451068617641
77406,0.17797265493107928
20566,0.25913860827246904
69467,0.09864511630214678
22849,0.03689614708733683
31457,0.0970428936086783
19773,0.17780703599535044
6757,0.09244227839083026
84797,0.24333153254191583
80450,0.21629412067456508
3169,0.14763480751707192
96612,0.1425176241609231
33132,0.22383798847752284
89473,0.14744077228640617
58995,0.20520584972383962
37566,0.10608877048413068
76641,0.07824443089172968
98276,0.17700641230702682
71401,0.05171950620895838
29984,0.02583023588662869
17786,0.15079444021077387
91304,0.20133924632341227
54845,0.0881226990574215
37602,0.3329474017009483
32241,0.1019474936991161
42800,0.06986016359665745
108061,0.04996501268769868
41999,0.06320724197017158
18274,0.15896784800795472
68309,0.20578163958553708
14845,0.09465415610531988
64666,0.2069511083442714
109580,0.09822150693938426
38953,0.14066114378251726
7616,0.1529544052190855
68739,0.12291792465784109
32234,0.23248117087118064
82973,0.10271036380467466
21910,0.022483195970991975
10575,0.11255732446660609
47475,0.05821014690692205
80037,0.05513668057029507
59883,0.18179507843052523
48372,0.22239483910525126
14734,0.13543206787082837
55664,0.16941600588872355
5274,0.32582314579105054
80788,0.3134421739718229
109091,0.1043519966680532
22446,0.31137647399366036
54795,0.11520265887624961
79727,0.06991253071085612
34380,0.09160841368490782
51133,0.3300372676498355
76536,0.09730180532821954
105618,0.053434979663837694
24875,0.2885086064143924
75821,0.0762025249122008
88277,0.07731434180332007
68539,0.09894396229603288
65560,0.09966970321247527
68640,0.13275696911603735
103631,0.07144113154209814
40491,0.06267588117302444
935,0.059497870427011365
66241,0.03657800207611998
55563,0.05037345159758497
23265,0.506950846490922
82151,0.06508142636064863
86504,0.16401497883598634
94895,0.09546193442638704
84878,0.11100520042097188
101883,0.08987551920094322
36194,0.06024357974153639
77024,0.06811527841954053
50537,0.25828620306747435
78549,0.10596010183717862
83519,0.12208024334838928
35046,0.11254589355898423
17936,0.07598806609020775
109349,0.10160732201099203
7487,0.04343763921379178
82113,0.33317217183554304
55490,0.024926670968560136
56188,0.06603605469617477
60091,0.06598020108167875
81741,0.06513775268256294
71183,0.13108839951149234
71393,0.059298674818394806
32437,0.12047420104662641
68842,0.044480710162065056
7001,0.19585709115980246
6316,0.13508858081684388
37291,0.17837974824343836
34407,0.06874460150987118
14533,0.19761433646094076
32686,0.17752739810483995
49530,0.03284843947980848
87425,0.23141195622264316
12244,0.09055319200743002
90943,0.11553559843352375
99564,0.03426179231657254
33686,0.026402547968327285
99880,0.026855024533977787
107272,0.11096505363254884
42234,0.053696393069934706
15375,0.11540463542112817
56520,0.3384096342725558
35499,0.14999004452859652
91233,0.06542118251709353
42391,0.22995822281478437
84735,0.1972890468834986
42746,0.11827676074004322
83459,0.11109934345572928
50037,0.05419534922451042
70702,0.15704995352294338
2850,0.08763961746633614
1898,0.21266777222921718
73692,0.15298801238901832
104483,0.03847215805303257
75022,0.11922179034863876
70469,0.05384108507461962
19913,0.10483659238667768
70075,0.17861473066835798
104779,0.16162585811742242
25134,0.14565987082518694
11209,0.1843245762091286
30419,0.1029424548440137
100706,0.20799770735199646
87233,0.013617887600924954
68845,0.24555420011895912
12937,0.22061945306397063
105387,0.14517050740979917
92002,0.018933904654407238
19610,0.09415212375567956
16379,0.21017452545747548
95182,0.05854197022864833
71962,0.12048014532700232
31467,0.09662918451665098
87761,0.1061117734330554
71420,0.18658074021094517
53842,0.0966506457582619
